filename,camera_id,is_loss_event,loss_frame,total_frames
videos_normal/indoor_full/front_empty_001.mp4,front,0,-1,410
videos_normal/indoor_full/back_empty_001.mp4,back,0,-1,408
videos_normal/indoor_full/left_empty_001.mp4,left,0,-1,406
videos_normal/indoor_full/right_empty_001.mp4,right,0,-1,404
videos_normal/indoor_med/front_empty_001.mp4,front,0,-1,411
videos_normal/indoor_med/back_empty_001.mp4,back,0,-1,407
videos_normal/indoor_med/left_empty_001.mp4,left,0,-1,405
videos_normal/indoor_med/right_empty_001.mp4,right,0,-1,409
videos_normal/indoor_low/front_empty_001.mp4,front,0,-1,352
videos_normal/indoor_low/back_empty_001.mp4,back,0,-1,356
videos_normal/indoor_low/left_empty_001.mp4,left,0,-1,358
videos_normal/indoor_low/right_empty_001.mp4,right,0,-1,354
videos_normal/indoor_full/front_toolbox1_001.mp4,front,0,-1,379
videos_normal/indoor_full/back_toolbox1_001.mp4,back,0,-1,383
videos_normal/indoor_full/left_toolbox1_001.mp4,left,0,-1,381
videos_normal/indoor_full/right_toolbox1_001.mp4,right,0,-1,377
videos_loss/indoor_full/front_toolbox1_loss_toolbox1_001.mp4,front,1,198,368
videos_loss/indoor_full/back_toolbox1_loss_toolbox1_001.mp4,back,1,198,370
videos_loss/indoor_full/left_toolbox1_loss_toolbox1_001.mp4,left,1,198,366
videos_loss/indoor_full/right_toolbox1_loss_toolbox1_001.mp4,right,1,198,372
videos_normal/indoor_med/front_toolbox1_001.mp4,front,0,-1,361
videos_normal/indoor_med/back_toolbox1_001.mp4,back,0,-1,363
videos_normal/indoor_med/left_toolbox1_001.mp4,left,0,-1,357
videos_normal/indoor_med/right_toolbox1_001.mp4,right,0,-1,359
videos_loss/indoor_med/front_toolbox1_loss_toolbox1_001.mp4,front,1,164,333
videos_loss/indoor_med/back_toolbox1_loss_toolbox1_001.mp4,back,1,164,337
videos_loss/indoor_med/left_toolbox1_loss_toolbox1_001.mp4,left,1,164,335
videos_loss/indoor_med/right_toolbox1_loss_toolbox1_001.mp4,right,1,164,339
videos_normal/indoor_low/front_toolbox1_001.mp4,front,0,-1,353
videos_normal/indoor_low/back_toolbox1_001.mp4,back,0,-1,353
videos_normal/indoor_low/left_toolbox1_001.mp4,left,0,-1,351
videos_normal/indoor_low/right_toolbox1_001.mp4,right,0,-1,355
videos_loss/indoor_low/front_toolbox1_loss_toolbox1_001.mp4,front,1,190,359
videos_loss/indoor_low/back_toolbox1_loss_toolbox1_001.mp4,back,1,190,357
videos_loss/indoor_low/left_toolbox1_loss_toolbox1_001.mp4,left,1,190,353
videos_loss/indoor_low/right_toolbox1_loss_toolbox1_001.mp4,right,1,190,355
videos_normal/indoor_full/front_bottle1_001.mp4,front,0,-1,331
videos_normal/indoor_full/back_bottle1_001.mp4,back,0,-1,327
videos_normal/indoor_full/left_bottle1_001.mp4,left,0,-1,333
videos_normal/indoor_full/right_bottle1_001.mp4,right,0,-1,329
videos_loss/indoor_full/front_bottle1_loss_bottle1_001.mp4,front,1,167,339
videos_loss/indoor_full/back_bottle1_loss_bottle1_001.mp4,back,1,167,339
videos_loss/indoor_full/left_bottle1_loss_bottle1_001.mp4,left,1,167,341
videos_loss/indoor_full/right_bottle1_loss_bottle1_001.mp4,right,1,167,345
videos_normal/indoor_full/front_bottle2_001.mp4,front,0,-1,345
videos_normal/indoor_full/back_bottle2_001.mp4,back,0,-1,351
videos_normal/indoor_full/left_bottle2_001.mp4,left,0,-1,349
videos_normal/indoor_full/right_bottle2_001.mp4,right,0,-1,347
videos_loss/indoor_full/front_bottle2_loss_bottle2_001.mp4,front,1,171,321
videos_loss/indoor_full/back_bottle2_loss_bottle2_001.mp4,back,1,171,325
videos_loss/indoor_full/left_bottle2_loss_bottle2_001.mp4,left,1,171,323
videos_loss/indoor_full/right_bottle2_loss_bottle2_001.mp4,right,1,171,319
videos_normal/indoor_med/front_bottle1_001.mp4,front,0,-1,348
videos_normal/indoor_med/back_bottle1_001.mp4,back,0,-1,352
videos_normal/indoor_med/left_bottle1_001.mp4,left,0,-1,350
videos_normal/indoor_med/right_bottle1_001.mp4,right,0,-1,354
videos_loss/indoor_med/front_bottle1_loss_bottle1_001.mp4,front,1,159,333
